configuration,condition,wer_pct,cer_pct
vm,controlled commands,2.880658436213992,1.6029922522041145
jetson_tiny,controlled commands,10.150891632373114,6.8661501469409565
jetson_base,controlled commands,6.995884773662551,5.476890195030724
jetson_small,controlled commands,6.584362139917696,4.461661768634785
jetson_medium,controlled commands,3.840877914951989,3.3128506545551697
jetson_turbo,controlled commands,4.938271604938271,3.8471814052898745
vm_noise,noise,3.429355281207133,2.030456852791878
jetson_base_noise,noise,7.956104252400548,6.732567459257281
vm,FLEURS en_us test,14.705062055501324,10.36309075475533
jetson_base,FLEURS en_us test,17.333705201506067,11.864710734909078
